idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
61984_bbdw50V2,False,0,-99.0,63967.1849436029,2.3360184463769302,-0.5507807648831529,0.0,0.0,0.0,-0.7853981633974483,1.5663005319595673,0.22193090296630685,-0.7853981633974483,1.569007741708249,0.2816177065248501,0.7853981633974483,1.5695909604081,0.0575866741551617,0.0,0.0,0.0,0.35347197121056545,1,0.5275441,1.0
337301_bbdw50V2,False,0,-99.0,42958.14197215241,2.688920714471441,2.183520613454456,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5687445978184518,0.04260590024456942,0.0,0.0,0.0,0.0,0.0,0.0,-0.6030139329671043,1,0.44624957,0.0
42837_bbdw50V2,False,0,-99.0,95700.72273303768,2.5865785938518364,-0.4162069843594311,0.0,0.0,0.0,0.7853981633974483,1.5700340079637545,0.3580620837374652,0.7853981633974483,1.5701553668564041,0.2710221641830397,-0.7853981633974483,1.5628940934552693,0.025762380735579682,0.0,0.0,0.0,0.46923667987313983,1,0.5192766,1.0
5128_bbdw15V2,False,0,-99.0,22447.909803217142,2.860079170852812,2.588891478725046,0.0,0.0,0.0,-0.7853981633974483,1.5697575999126256,0.27909228283478993,0.7853981633974483,1.5691371036082822,0.35498005997185395,0.0,0.0,0.0,0.0,0.0,0.0,0.1077571397274309,0,0.5033761,1.0
244_bbdw20V2,False,0,-99.0,21286.672504866878,2.269735410066391,0.6821148818142112,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699343767811647,0.20782586393891508,0.0,0.0,0.0,0.0,0.0,0.0,-0.17699260628869792,0,0.54886687,1.0
255619_bbup50V2,False,0,-99.0,55893.6506916732,2.391597700443378,1.0341330008891434,0.0,0.0,0.0,-0.7853981633974483,1.5694369742242384,0.2084835133337429,-0.7853981633974483,1.5697727369040555,0.3908582298679022,-0.7853981633974483,1.5691375160054646,0.39785517534847303,0.0,0.0,0.0,-0.19302854632225433,0,0.46238437,0.0
148999_bbdw20V2,False,0,-99.0,23294.90803360092,3.7343900963229215,-2.083150845882682,0.0,0.0,0.0,-0.7853981633974483,1.5689173472543132,0.19937803016359212,0.7853981633974483,1.5695867405329267,0.21909454649248494,0.0,0.0,0.0,0.0,0.0,0.0,0.327368192625196,0,0.52344996,1.0
205777_bbup20V2,False,0,-99.0,24917.31835469245,3.636987201989987,0.4495974434335978,0.0,0.0,0.0,0.7853981633974483,1.5677009094424896,0.09644007907336746,0.7853981633974483,1.570159303871337,0.34607984716649687,0.7853981633974483,1.5627487539612268,0.11310892256198932,0.0,0.0,0.0,0.47434896438739954,0,0.58147717,1.0
337017_bbup50V2,False,0,-99.0,44049.617867241344,2.5696585384207844,2.224279704208316,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.566790914433026,0.4288174039245215,-0.7853981633974483,1.5596513659623004,0.39625123304719245,0.7853981633974483,1.5692707663931849,0.07131381207755001,-0.16915338740390193,1,0.37772736,0.0
277286_bbdw50V2,False,0,-99.0,45920.676636192606,2.323934231232108,-2.58781474796816,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5693155114921238,0.08878090148634941,-0.7853981633974483,1.5684096728597257,0.07986578916172621,0.0,0.0,0.0,0.2693152653200936,0,0.55026937,1.0
26652_bbdw50V2,False,0,-99.0,36919.92750003719,2.8590174390852146,2.6001320054335597,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5693085530912043,0.2262785052404121,-0.7853981633974483,1.5692177876090685,0.03019749534220684,0.0,0.0,0.0,0.08599711703940785,0,0.5346399,1.0
199301_bbup20V2,False,0,-99.0,36102.58822134618,2.5268653884724483,2.727568630980906,0.0,0.0,0.0,0.7853981633974483,1.569428351242203,0.2495518077573335,-0.7853981633974483,1.5699111347075234,0.20994784402037445,0.0,0.0,0.0,0.0,0.0,0.0,-0.2052758557837817,0,0.5663523,1.0
216429_bbup20V2,False,0,-99.0,35492.29752156379,3.4049026202153185,-2.3894818334832912,0.0,0.0,0.0,-0.7853981633974483,1.5622767938083806,0.0833206256872567,-0.7853981633974483,1.5700016233879615,0.25944918344211376,0.0,0.0,0.0,0.0,0.0,0.0,-0.10339476303080293,1,0.5578606,1.0
117554_bbdw50V2,False,0,-99.0,41335.09266223291,3.078132295214693,2.894338341970227,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5689704726430769,0.22120433618704585,0.7853981633974483,1.5677847860241316,0.06967738347262,0.0,0.0,0.0,0.36158632671052626,1,0.574021,1.0
177643_bbdw50V2,False,0,-99.0,50240.003195559584,2.2241775917109337,-0.4737263964625174,0.7853981633974483,1.570002111879408,0.3213304895249552,-0.7853981633974483,1.5685217228725685,0.13769981475061754,0.7853981633974483,1.569519499830253,0.2257668005735665,-0.7853981633974483,1.56585466470553,0.4493408043109548,0.0,0.0,0.0,0.353771400073354,0,0.44821823,0.0
52216_bbdw50V2,False,0,-99.0,71616.38659247314,2.386202579865273,2.605386175665453,0.0,0.0,0.0,-0.7853981633974483,1.5700644003833586,0.1502273229941516,-0.7853981633974483,1.5702464227538315,0.19332328943280977,0.0,0.0,0.0,0.0,0.0,0.0,-0.13643568412261206,1,0.55421054,1.0
154023_bbdw50V2,False,0,-99.0,49073.93715118039,3.240952547133977,2.274992588983132,0.0,0.0,0.0,-0.7853981633974483,1.5658793379965126,0.3034562753365838,0.7853981633974483,1.5699566932513438,0.0764327166448105,0.7853981633974483,1.560981120190762,0.15667884682659577,0.0,0.0,0.0,-0.023387671099360737,1,0.49967614,0.0
86132_bbup50V2,False,0,-99.0,59017.65018404453,2.5449145376590603,-1.2844946873025809,0.0,0.0,0.0,0.7853981633974483,1.5683459131416442,0.15656867980345957,-0.7853981633974483,1.569854923632247,0.341541539343385,0.7853981633974483,1.568298268541687,0.04735666710308515,0.0,0.0,0.0,0.2730567647396173,1,0.5621432,1.0
773_bbdw20V2,False,0,-99.0,25981.66009720912,2.6140410073466,-0.1312651058976704,-0.7853981633974483,1.5581462565908535,0.03595981320632794,0.0,0.0,0.0,-0.7853981633974483,1.5697318764328325,0.33423206218323015,0.0,0.0,0.0,0.0,0.0,0.0,-0.3573695413412498,0,0.41626167,0.0
69327_bbdw50V2,False,0,-99.0,50177.56533209521,3.1474151415311726,-2.6777354436792287,0.0,0.0,0.0,0.7853981633974483,1.569145782083006,0.1106656260125435,0.7853981633974483,1.5688401133102603,0.14538950770990253,-0.7853981633974483,1.5696456458863017,0.14450747296225638,0.0,0.0,0.0,0.008744244404593775,1,0.4831984,0.0
48924_bbdw50V2,False,0,-99.0,31662.59734134701,3.2443324767529336,-2.7409813421120446,-0.7853981633974483,1.567699057370137,0.27291923355468023,-0.7853981633974483,1.5695344098014161,0.453112791623422,-0.7853981633974483,1.570066594903572,0.18498183641304428,0.0,0.0,0.0,0.0,0.0,0.0,-0.41225653218155706,0,0.4735836,0.0
27760_bbdw50V2,False,0,-99.0,70950.55271059294,3.4169994361189904,0.8964562908788968,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5693119209655375,0.3817406526694967,-0.7853981633974483,1.529325597360668,0.08341948233908873,0.0,0.0,0.0,0.37775093496723394,0,0.56244,1.0
168185_bbdw50V2,False,0,-99.0,61721.68014827105,2.378450264679524,1.1029696427564013,0.0,0.0,0.0,0.7853981633974483,1.5697439271703038,0.47056037531092193,-0.7853981633974483,1.5700208242012994,0.1525393891117521,0.0,0.0,0.0,0.0,0.0,0.0,-0.26698490656192386,0,0.56023395,1.0
18008_bbup15V2,False,0,-99.0,26256.964464625,3.9472089148629785,-2.644231516477904,0.0,0.0,0.0,-0.7853981633974483,1.5658950287427353,0.1523438409123273,0.7853981633974483,1.5677672302124923,0.2929650425019064,-0.7853981633974483,1.5636427459579376,0.05668630771976281,0.0,0.0,0.0,-0.1018622687931971,0,0.43831754,0.0
185791_bbdw50V2,False,0,-99.0,51248.97758736328,2.96711613796451,-1.252301905968459,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5700586578483289,0.41304299415319246,0.7853981633974483,1.569145259169404,0.047924005667435945,0.0,0.0,0.0,-0.17075348099958354,0,0.41761804,0.0
332090_bbup50V2,False,0,-99.0,68928.16616813396,2.616687638472785,1.2454582844415478,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5701343610396494,0.37280795138408207,0.0,0.0,0.0,0.0,0.0,0.0,0.27536433424515117,1,0.6118241,1.0
318368_bbdw50V2,False,0,-99.0,46835.404362434216,2.2791095053530683,-2.492520040822708,0.0,0.0,0.0,-0.7853981633974483,1.5693961070193354,0.1342287965461185,0.7853981633974483,1.5693650656885298,0.42587088583088395,0.0,0.0,0.0,0.0,0.0,0.0,0.1353010935980959,1,0.5104216,1.0
283851_bbdw50V2,False,0,-99.0,48365.325385924894,2.813257223326527,0.7017217558012352,0.7853981633974483,1.5684156416377455,0.11280083641451982,0.0,0.0,0.0,0.7853981633974483,1.5682386678291385,0.2419104423004137,-0.7853981633974483,1.5700977549032051,0.14544827081219058,0.0,0.0,0.0,-0.2907239331122172,0,0.45244414,0.0
206937_bbup20V2,False,0,-99.0,47291.06060567585,3.2730530092615115,-1.1256557375202574,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569429190826993,0.21409846508036817,-0.7853981633974483,1.5643187053647132,0.12983746965699783,0.0,0.0,0.0,0.014990526836864112,0,0.5276313,1.0
2943_bbup50V2,False,0,-99.0,64232.02457009533,3.6122514330630273,0.6150705878005157,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5698160717494125,0.13040847152446983,-0.7853981633974483,1.5663583508438756,0.06401729851581608,0.0,0.0,0.0,-0.548269753957979,0,0.43924737,0.0
6851_bbdw15V2,False,0,-99.0,25460.39446954796,2.4437161563406278,-0.1104911336772121,0.0,0.0,0.0,0.7853981633974483,1.5603548402591993,0.020710956257295375,0.7853981633974483,1.5682479496099564,0.41864691469859644,0.0,0.0,0.0,0.0,0.0,0.0,0.15429593125099497,1,0.52812165,1.0
137823_bbup20V2,False,0,-99.0,21544.584297885925,2.3034649888077614,0.8305758808131894,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5687996036658496,0.13393013013208907,0.0,0.0,0.0,0.0,0.0,0.0,0.22453710811647207,1,0.5949084,1.0
675_bbup20V2,False,0,-99.0,35590.30697489149,3.5123518777781944,-1.8724571436984483,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699456597474999,0.19708857130141758,0.7853981633974483,1.563771040861363,0.17658446624485247,0.0,0.0,0.0,0.3815955380659273,1,0.5768008,1.0
87477_bbup50V2,False,0,-99.0,23680.939998479964,2.27856612093299,-1.7043179851186212,0.0,0.0,0.0,0.7853981633974483,1.568463371462621,0.16025381431374688,0.7853981633974483,1.5697551783769759,0.20686847432329158,0.0,0.0,0.0,0.0,0.0,0.0,0.24299802950334248,1,0.52985704,1.0
85631_bbdw20V2,False,0,-99.0,24256.324596302373,2.308991069809606,1.3024910348090522,0.0,0.0,0.0,-0.7853981633974483,1.569533804427806,0.10858021226511529,0.7853981633974483,1.5687144521186176,0.25202415367402037,0.0,0.0,0.0,-0.7853981633974483,1.5699477242183728,0.28343534981183915,-0.43074189086464904,1,0.3693119,0.0
18967_bbup20V2,False,0,-99.0,26113.09515913474,2.523277225528377,0.315940592416795,0.0,0.0,0.0,0.7853981633974483,1.5692936235208927,0.1772761374306609,-0.7853981633974483,1.5655611985802345,0.287655964017724,0.7853981633974483,1.5548311451064396,0.1522706055219355,0.0,0.0,0.0,0.23838490439014393,1,0.557594,1.0
4066_bbup15V2,False,0,-99.0,24078.130637524064,2.938670046229587,-2.0999421830654423,0.0,0.0,0.0,0.7853981633974483,1.568037004666976,0.37680307444705935,0.7853981633974483,1.569586703671785,0.14335734716301185,0.0,0.0,0.0,0.0,0.0,0.0,-0.18855728874068656,1,0.49157086,0.0
158966_bbdw20V2,False,0,-99.0,39054.59155579843,3.4047897853458053,-1.6069359142999542,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695686009648955,0.08261168467098444,0.0,0.0,0.0,-0.7853981633974483,1.5685830381966002,0.18838425788934393,-0.34150140379698396,1,0.34981525,0.0
172497_bbdw50V2,False,0,-99.0,38186.286910578805,3.5220385776595244,2.7128798092372906,0.0,0.0,0.0,-0.7853981633974483,1.567084459775457,0.31704277206698017,0.7853981633974483,1.5700602004512616,0.16921427083216947,-0.7853981633974483,1.5520509055552407,0.17352047554425087,0.7853981633974483,1.5692484389062522,0.523852915233232,0.5308603266131282,1,0.4415462,0.0
132346_bbup50V2,False,0,-99.0,63223.74266048948,2.8763534552698484,0.5950415436182358,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5701933790816802,0.09516707449515587,0.0,0.0,0.0,0.0,0.0,0.0,-0.2249934970379028,1,0.47175545,0.0
209087_bbdw50V2,False,0,-99.0,43645.50248436893,2.9890450044712837,1.9068587891272224,0.0,0.0,0.0,0.7853981633974483,1.5667978763679702,0.2418595833697051,-0.7853981633974483,1.5687260432940795,0.08258455520991101,0.0,0.0,0.0,0.0,0.0,0.0,-0.270064412446294,1,0.5646863,1.0
8310_bbup20V2,False,0,-99.0,33506.23832316141,2.5737638699494103,2.0247484472645025,-0.7853981633974483,1.5680565296958437,0.060421145650206114,-0.7853981633974483,1.5699683760022938,0.18240909675820705,0.7853981633974483,1.5668982282188197,0.2347077098298807,0.7853981633974483,1.5683956752679615,0.10797228099697594,0.0,0.0,0.0,0.02456596259249423,0,0.479623,0.0
117467_bbup50V2,False,0,-99.0,43759.92789162936,3.379565554520309,-0.0167209770162792,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568300655204306,0.09080764840426425,-0.7853981633974483,1.558436840304444,0.026195268941427038,0.0,0.0,0.0,-0.4087559503143787,1,0.44984883,0.0
165030_bbdw20V2,False,0,-99.0,28416.599459270048,2.748559801637005,0.4184698069882063,0.7853981633974483,1.566903659254748,0.1219512061322905,0.0,0.0,0.0,-0.7853981633974483,1.5695308112328121,0.3677454733179531,0.0,0.0,0.0,0.0,0.0,0.0,0.07460482025945402,1,0.48198316,0.0
180927_bbup20V2,False,0,-99.0,24983.156078846987,3.1583919971332266,-2.945953481115678,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569006099626996,0.09009407663875373,-0.7853981633974483,1.5654354054961235,0.08952326549338344,0.0,0.0,0.0,-0.32734977179209274,0,0.4520689,0.0
102639_bbdw50V2,False,0,-99.0,41257.63916922645,2.368523511791865,0.4915973894163288,0.0,0.0,0.0,0.7853981633974483,1.5551413133414522,0.031393409774633445,0.7853981633974483,1.5692924126579917,0.3162611709508273,0.7853981633974483,1.565863797343347,0.12425609652196826,0.7853981633974483,1.5689756558283288,0.08982531753971619,0.2225284294643966,1,0.4927269,0.0
140331_bbup50V2,False,0,-99.0,35489.741418320315,3.5703933564337462,-0.032981673130156,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5686444501824715,0.36390829153192267,0.7853981633974483,1.5648691047392536,0.025425358722965367,0.0,0.0,0.0,-0.27752746921982085,0,0.4119557,0.0
678_bbup10V2,False,0,-99.0,20132.455671952965,2.9642339174671584,2.500055318880797,0.7853981633974483,1.5693701120373278,0.22679420285510693,0.0,0.0,0.0,-0.7853981633974483,1.5692620057417344,0.36104554315867743,-0.7853981633974483,1.5644418844404762,0.38149346218189645,0.0,0.0,0.0,-0.3084802369742513,1,0.39703488,0.0
313642_bbdw50V2,False,0,-99.0,51554.457100093096,2.2947554838733035,-1.8427324888362224,0.0,0.0,0.0,0.7853981633974483,1.5688662103429596,0.16246612623779672,-0.7853981633974483,1.5693791571359685,0.4416893523647592,-0.7853981633974483,1.5684041689014472,0.025438598472698897,0.0,0.0,0.0,-0.41802413523437343,1,0.4951396,0.0
76825_bbup50V2,False,0,-99.0,53863.06756190479,2.7192243405254017,-0.862182976211554,-0.7853981633974483,1.5694610287353319,0.17881575703723046,0.0,0.0,0.0,-0.7853981633974483,1.5697930918542515,0.053554283650627844,0.0,0.0,0.0,0.0,0.0,0.0,0.005601450813081876,1,0.41660133,0.0
232189_bbdw50V2,False,0,-99.0,66782.3985879889,2.8832158106549146,-2.2771555530216574,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5689346646903153,0.051429323691570626,0.7853981633974483,1.5677561330211323,0.05490638327849594,0.0,0.0,0.0,-0.14705293808553602,1,0.42195106,0.0
283673_bbdw50V2,False,0,-99.0,20503.394554411247,2.626714989694789,-1.2049271774259598,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5683577690525212,0.41566411607290626,-0.7853981633974483,1.5654725896035628,0.1582248167365318,0.7853981633974483,1.5693960864387777,0.1481588839517599,0.35943740837329513,0,0.45666376,0.0
121857_bbdw20V2,False,0,-99.0,45008.291506678455,2.922255612770948,-2.471049713441482,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5698926063042695,0.20741397051145682,-0.7853981633974483,1.5670177825514688,0.41264680805898407,0.0,0.0,0.0,-0.010985622966410553,1,0.45666733,0.0
353759_bbup50V2,False,0,-99.0,72206.32425996348,2.536639029077425,2.612377176633202,0.0,0.0,0.0,0.7853981633974483,1.569937447190234,0.2987876314173213,0.7853981633974483,1.5702975242124093,0.38624042723735186,-0.7853981633974483,1.5452923942174948,0.1556167425313241,-0.7853981633974483,1.569671534722951,0.11127795222366814,0.0016643046580845618,1,0.34775633,0.0
78017_bbdw20V2,False,0,-99.0,31592.262585584733,2.576781467424507,-2.9641544273027973,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5696359116703311,0.24381560250383894,-0.7853981633974483,1.568679663915117,0.3575417220507257,0.0,0.0,0.0,-0.295401924118918,0,0.4946448,0.0
148708_bbdw50V2,False,0,-99.0,55969.549326770495,3.325616859951693,-2.343472825953487,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569641377485616,0.11798914638671823,0.0,0.0,0.0,-0.7853981633974483,1.5695728077466615,0.4604918508160859,0.021391016403771373,1,0.3534584,0.0
17626_bbup15V2,False,0,-99.0,25425.191107518305,2.608850310303671,-0.0798304734044534,0.0,0.0,0.0,-0.7853981633974483,1.5695399549030697,0.33021929045901505,0.7853981633974483,1.56876513690357,0.4099443638094381,0.0,0.0,0.0,0.0,0.0,0.0,-0.3439594322725819,0,0.45957592,0.0
135428_bbdw50V2,False,0,-99.0,37423.059707748645,3.012461644033188,-1.9969134950414,0.0,0.0,0.0,0.7853981633974483,1.5665549038306497,0.04141401939842875,-0.7853981633974483,1.5698405841974699,0.2209085098122672,-0.7853981633974483,1.5675038012791205,0.14729852902432283,0.0,0.0,0.0,-0.37283175528359014,0,0.4973348,0.0
267832_bbup50V2,False,0,-99.0,51594.06494773698,2.482247949680108,-1.105944526176485,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5697737292893277,0.11857330089291301,0.7853981633974483,1.5691309941663225,0.40021823780487886,0.0,0.0,0.0,0.3125458129926975,1,0.5701245,1.0
237202_bbdw50V2,False,0,-99.0,64323.86700639513,3.0663661176612877,2.702861079801519,0.0,0.0,0.0,-0.7853981633974483,1.5695147606578235,0.24547331517397442,-0.7853981633974483,1.568829932960426,0.14715220634089873,0.0,0.0,0.0,0.0,0.0,0.0,-0.19206243961750208,1,0.5480627,1.0
239646_bbdw50V2,False,0,-99.0,52282.74497700964,2.6602956582379838,-0.7929705967362443,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569864851235434,0.2731744605983044,0.0,0.0,0.0,0.0,0.0,0.0,-0.04051221790136151,0,0.57048655,1.0
218855_bbup20V2,False,0,-99.0,23670.357778853737,2.7321421982551923,-1.9886636327233973,0.0,0.0,0.0,0.7853981633974483,1.567690443889346,0.04964049264976554,-0.7853981633974483,1.5681940164453263,0.10409322602571756,0.0,0.0,0.0,0.0,0.0,0.0,-0.08105254526256728,1,0.5793699,1.0
326407_bbup50V2,False,0,-99.0,64959.84273769021,2.499081476934511,-1.6789268343146595,-0.7853981633974483,1.5700667602242842,0.0982924255533065,0.0,0.0,0.0,0.7853981633974483,1.5669560268797982,0.07508292837104158,0.0,0.0,0.0,0.0,0.0,0.0,-0.4031484707521108,0,0.42213652,0.0
161824_bbdw50V2,False,0,-99.0,69084.84469300989,2.84532476266384,-2.188905197624413,0.0,0.0,0.0,-0.7853981633974483,1.5701688021229208,0.3498215672027269,-0.7853981633974483,1.569882881899002,0.19401566726087296,0.7853981633974483,1.5704053303136432,0.24595064367666067,0.0,0.0,0.0,0.0013677843508133251,0,0.5003487,1.0
28415_bbup20V2,False,0,-99.0,24451.670589863614,3.1581649902952784,-3.1258949738578634,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5696342443810218,0.15817828287337715,0.0,0.0,0.0,0.0,0.0,0.0,0.17005603444742667,1,0.59007454,1.0
33256_bbdw50V2,False,0,-99.0,41571.713960439054,3.250595064653834,1.9535183367731304,0.0,0.0,0.0,0.7853981633974483,1.5690104203918371,0.3002527751520928,-0.7853981633974483,1.5694352857941511,0.13685168798566072,0.0,0.0,0.0,0.0,0.0,0.0,0.23955629402563042,1,0.592343,1.0
72182_bbup20V2,False,0,-99.0,21151.12965783241,2.830754280827936,-1.0256078930454513,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5672119461217697,0.43704395117305117,0.0,0.0,0.0,0.7853981633974483,1.5696957855502227,0.454772791400012,-0.20062900318216742,1,0.4229134,0.0
212428_bbdw50V2,False,0,-99.0,59931.63413387244,2.757067384613072,0.8698261906624063,0.0,0.0,0.0,-0.7853981633974483,1.5681713888229576,0.26848481856002165,-0.7853981633974483,1.569807313444135,0.28177171946410673,-0.7853981633974483,1.5687464392359989,0.039145083484368945,0.0,0.0,0.0,-0.1421335008697431,0,0.4763402,0.0
227519_bbup50V2,False,0,-99.0,63924.05396948124,2.3767448475965853,-0.0345569470709053,0.0,0.0,0.0,-0.7853981633974483,1.569289708973423,0.10739172936031867,0.7853981633974483,1.5669127749726754,0.28455269869602595,0.0,0.0,0.0,0.0,0.0,0.0,-0.24634691122836375,1,0.4687566,0.0
305151_bbdw50V2,False,0,-99.0,47080.03375751497,2.97836034144147,0.1089333537634777,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5696208785737684,0.05647435710442927,0.7853981633974483,1.551576654779272,0.012751408789831052,0.7853981633974483,1.567995396704702,0.0371049319736835,-0.6046198386294469,0,0.3810785,0.0
341959_bbup50V2,False,0,-99.0,22623.638959330583,4.071511697504934,0.0553774638400438,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5692215845046698,0.14067245270592693,-0.7853981633974483,1.5697749815268385,0.23750204185120416,0.0,0.0,0.0,-0.4613011628248655,0,0.43586877,0.0
5532_bbup15V2,False,0,-99.0,22928.925277002763,3.296004684289966,-2.9663435776321925,0.0,0.0,0.0,-0.7853981633974483,1.5687883558976454,0.17668837813267557,-0.7853981633974483,1.5678217062227444,0.34746955062333307,0.0,0.0,0.0,0.0,0.0,0.0,-0.3507343138028781,1,0.5352115,1.0
96379_bbup50V2,False,0,-99.0,31415.516115933184,2.2623897798710004,-2.8508585907241333,0.7853981633974483,1.5693845119672412,0.21625626816250118,0.0,0.0,0.0,-0.7853981633974483,1.5690089329196772,0.09250050783622825,-0.7853981633974483,1.5677081491736748,0.19068890456510185,0.0,0.0,0.0,-0.11371195369024421,1,0.4180521,0.0
153187_bbup50V2,False,0,-99.0,52208.79776688972,2.961596677732587,0.3711073469643969,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5697550023606757,0.14049876777465373,0.0,0.0,0.0,0.0,0.0,0.0,-0.12234603071728144,1,0.5520282,1.0
118192_bbdw50V2,False,0,-99.0,41443.73668636737,3.0091844939870347,2.264333183011834,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.568386636757115,0.29503524371534035,-0.7853981633974483,1.568509585915261,0.024756313725586718,0.0,0.0,0.0,0.039922037762836066,0,0.53089535,1.0
321393_bbup50V2,False,0,-99.0,42687.16435571635,3.0307530660220348,-2.254364780057337,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5629240920539953,0.13385837900188516,-0.7853981633974483,1.5038782076759247,0.08561892881712097,0.0,0.0,0.0,0.6684674329966602,0,0.5848987,1.0
60183_bbdw50V2,False,0,-99.0,44475.45896746643,2.2759697700279293,1.2818737355629068,0.0,0.0,0.0,-0.7853981633974483,1.5692709411609738,0.30854242377206315,-0.7853981633974483,1.5693746908634332,0.3090366625175655,0.0,0.0,0.0,0.0,0.0,0.0,0.005022185453892377,1,0.56059486,1.0
231126_bbdw50V2,False,0,-99.0,62569.65358528166,2.2894609105870365,2.1317652693665203,-0.7853981633974483,1.568918991140625,0.0903947623990749,0.0,0.0,0.0,0.7853981633974483,1.5697774305747498,0.07455043952264648,-0.7853981633974483,1.5684992245930318,0.16117616929534287,0.7853981633974483,1.5698691823103974,0.3888654307899607,0.4407253624550482,1,0.38185886,0.0
171379_bbdw50V2,False,0,-99.0,48202.61177963288,3.243578123449698,0.2358096530810676,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.570039876616448,0.38998119590513936,-0.7853981633974483,1.5699352549567889,0.27003303634783277,0.0,0.0,0.0,-0.3046157103894751,1,0.43955863,0.0
47836_bbdw20V2,False,0,-99.0,28899.2176482094,3.081347729340122,3.080281681978363,0.0,0.0,0.0,-0.7853981633974483,1.5650318692910634,0.06211962950865395,0.7853981633974483,1.569852895849975,0.2695252701954801,0.7853981633974483,1.5540436103214996,0.3908047565330453,0.0,0.0,0.0,0.4517730579618285,0,0.5474324,1.0
70749_bbdw20V2,False,0,-99.0,30693.63966105729,2.7620450655898443,-0.479010916016616,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5679402734157415,0.07502998089205501,0.0,0.0,0.0,0.0,0.0,0.0,0.33732759894067804,0,0.60342306,1.0
36908_bbup50V2,True,-1,29890.13078087232,60359.51534938801,2.721532264875704,-0.5881012375170646,-0.7853981633974483,1.5693842578266777,0.09214359209596598,0.0,0.0,0.0,-0.7853981633974483,1.5638826477926002,0.3131627602046285,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,0,0.39769182,0.0
251120_bbup50V2,False,0,-99.0,55986.63003061887,3.743346834370097,2.465595437626501,0.0,0.0,0.0,0.7853981633974483,1.5682466981157042,0.6132030219417528,0.7853981633974483,1.5699427514726372,0.1601911060587726,0.7853981633974483,1.5593601919370141,0.10081243759669942,0.0,0.0,0.0,0.33277260854408086,0,0.56863964,1.0
9006_bbdw50V2,False,0,-99.0,51255.08737681832,2.6818731194105965,0.0534788356944892,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5689520218284847,0.13223931227268193,-0.7853981633974483,1.5657727740636103,0.07010944002278766,0.0,0.0,0.0,0.18913477636831375,1,0.5434628,1.0
187415_bbup50V2,False,0,-99.0,41505.90460897031,3.283007656293451,0.1108915041655678,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5678111567019568,0.08136954869007106,-0.7853981633974483,1.5579290029280528,0.038083976683014976,0.0,0.0,0.0,0.2977572702922186,1,0.5528404,1.0
